"rt","responses","question_order","trial_type","trial_index","time_elapsed","internal_node_id"
"39405.114999972284","{""0"":6,""1"":4,""2"":3}","[0,1,2]","survey-likert","0","39420","0.0-0.0"
"10911.09999991022","{""0"":6,""1"":3,""2"":""""}","[0,1,2]","survey-likert","1","50339","0.0-1.0"
"21315.179999917746","{""0"":5,""1"":2,""2"":2}","[0,1,2]","survey-likert","2","71661","0.0-2.0"
"10670.249999966472","{""0"":5,""1"":3,""2"":2}","[0,1,2]","survey-likert","3","82339","0.0-3.0"
"12269.504999974743","{""0"":4,""1"":3,""2"":3}","[0,1,2]","survey-likert","4","94620","0.0-4.0"
"13941.605000058189","{""0"":6,""1"":6,""2"":4}","[0,1,2]","survey-likert","5","108576","0.0-5.0"
"6306.829999899492","{""0"":6,""1"":6,""2"":3}","[0,1,2]","survey-likert","6","114897","0.0-6.0"
"6241.025000112131","{""0"":6,""1"":6,""2"":4}","[0,1,2]","survey-likert","7","121150","0.0-7.0"
"8288.930000038818","{""0"":6,""1"":6,""2"":3}","[0,1,2]","survey-likert","8","129450","0.0-8.0"
"8266.17499999702","{""0"":6,""1"":5,""2"":3}","[0,1,2]","survey-likert","9","137725","0.0-9.0"
"18558.765000198036","{""0"":6,""1"":5,""2"":3}","[0,1,2]","survey-likert","10","156294","0.0-10.0"
"11231.810000026599","{""0"":6,""1"":5,""2"":4}","[0,1,2]","survey-likert","11","167539","0.0-11.0"
"6641.51500002481","{""0"":6,""1"":5,""2"":3}","[0,1,2]","survey-likert","12","174195","0.0-12.0"
"6989.080000203103","{""0"":6,""1"":4,""2"":3}","[0,1,2]","survey-likert","13","181194","0.0-13.0"
"12758.670000126585","{""0"":6,""1"":6,""2"":3}","[0,1,2]","survey-likert","14","193967","0.0-14.0"
"6841.065000044182","{""0"":6,""1"":6,""2"":5}","[0,1,2]","survey-likert","15","200822","0.0-15.0"
"36238.91000007279","{""0"":6,""1"":6,""2"":5}","[0,1,2]","survey-likert","16","237081","0.0-16.0"
"6505.50500000827","{""0"":6,""1"":6,""2"":5}","[0,1,2]","survey-likert","17","243610","0.0-17.0"
"20735.69000000134","{""0"":6,""1"":4,""2"":4}","[0,1,2]","survey-likert","18","264362","0.0-18.0"
"10848.400000017136","{""0"":4,""1"":4,""2"":4}","[0,1,2]","survey-likert","19","275225","0.0-19.0"
